sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1284,0.004080404527485371,1.6373707012462546e-07,0.0011007939465343952,7.87263090273882e-08,3.663741916868754e-22,3.61338936549771e-09,4.766700367753174e-09,6.0043810663046315e-05,1.1720290160610602e-07,1.079038551218825e-12
S1285,0.0013831746764481068,1.3461337600162437e-09,0.0001157312435680069,2.8562909416135485e-12,1.1845023382071225e-23,6.938996648386819e-07,7.665783008370397e-10,5.564835814375613e-10,5.892719912026223e-08,0.054627079516649246
S1286,0.07753735035657883,4.048953269375488e-05,2.9267377612995915e-05,2.518880570789861e-08,2.2573733160502485e-10,0.01262219063937664,0.9983331561088562,0.0005364834214560688,1.6818295307530207e-06,0.007573570590466261
S1287,0.35302063822746277,0.0023547266609966755,0.018687766045331955,0.14054904878139496,9.843783033147702e-08,0.07293970882892609,0.47315284609794617,0.07251118123531342,0.22517003118991852,1.469720132263319e-06
S1288,2.6473006009553046e-09,0.0013725594617426395,0.855785071849823,0.9910658001899719,3.134823536822193e-14,8.906798854013687e-08,2.8733400706978873e-19,4.091529971273801e-14,0.999873161315918,9.455707186134532e-07
S1289,0.0007788757211528718,0.00010521313379285857,0.6776219010353088,0.04773503914475441,2.711461455362496e-08,0.07141263782978058,0.005371671169996262,3.286369292254676e-06,0.0007626332226209342,0.00013138700160197914
S1290,8.256662340500043e-07,0.9997338652610779,1.08099147411167e-08,0.001059243455529213,0.017617613077163696,1.916475184771116e-06,1.1972688118699892e-10,1.6859898199772516e-10,0.0003274534537922591,0.00023130809131544083
S1291,0.25552746653556824,4.9656314331514295e-06,6.120974376244703e-07,3.847635241527314e-07,2.0099170690014408e-15,0.00022548231936525553,0.9923912882804871,0.20495383441448212,1.7845400179794524e-06,4.180021733191097e-06
S1292,1.735812475089915e-05,0.00032104269484989345,0.4855763912200928,0.006519938353449106,2.7544734735039357e-21,0.038612160831689835,0.0010110547300428152,4.115153387829196e-06,2.5451021201661206e-07,1.0138274220139465e-08
S1293,0.1878533959388733,0.0587940439581871,0.007396478205919266,7.065537829475943e-06,3.8649125144729624e-07,0.9997923970222473,3.0527846774930367e-06,0.09662560373544693,0.415168821811676,5.9197946029598825e-06
S1294,3.646630108988802e-09,2.7687685477673085e-10,1.078800868081764e-10,0.6776334643363953,2.020007425218573e-13,7.835990883942046e-11,4.6826210714934896e-14,8.088766101366218e-09,2.872476087827265e-14,0.09557849913835526
S1295,0.05376249551773071,0.00046997718163765967,0.241469606757164,0.010547203943133354,5.575246132263547e-18,6.98509438734618e-06,9.738880180520937e-05,0.000960491131991148,0.0018310804152861238,8.326991540741346e-09
S1296,1.7601681223666787e-10,0.9997046589851379,9.864620480850957e-17,9.433229752886518e-10,0.003617925802245736,4.638807241975906e-13,2.0484758778138712e-08,3.127479146769474e-07,6.582264973076235e-07,4.031532171211438e-06
S1297,5.685329597326927e-06,1.0405098009869107e-06,0.323618620634079,5.821590548293898e-06,1.7595278567483774e-09,9.538838639855385e-06,0.9994574189186096,9.874967190626194e-07,2.3535339721547643e-07,0.00024229148402810097
S1298,0.08446559309959412,0.0006001421133987606,0.008266658522188663,0.0002871917386073619,2.3102280180022083e-13,0.045029688626527786,0.9998300075531006,0.009499585255980492,0.08256293088197708,2.0054649212397635e-06
S1299,0.999636173248291,0.9999252557754517,0.007122491020709276,0.9999980926513672,1.5449165384484598e-13,0.9994889497756958,0.9991269707679749,0.999995231628418,0.9165166020393372,3.9735285099595785e-05
S1300,0.010934635996818542,1.719591637083795e-05,0.0007133577018976212,5.9676760429283604e-05,7.222446351409154e-19,2.6443745809956454e-05,2.526206230868411e-07,0.0014418356586247683,0.08950042724609375,3.0068374599068193e-06
S1301,5.395509343128491e-13,1.255123947885295e-06,9.421783886409685e-08,5.54274436126434e-07,1.9967288267253025e-07,8.31239958642982e-06,0.17336510121822357,8.947395602199038e-11,2.7619759634944785e-07,0.017283232882618904
S1302,1.367634575467208e-13,1.1154143386704618e-08,1.8755450582830235e-05,4.5234328159402675e-27,1.0234669674683345e-25,0.21076485514640808,1.5166471822688022e-26,3.342124665091492e-17,1.0,0.0001933279709191993
S1303,2.1339306122375272e-14,7.576755195470852e-12,0.010226222686469555,0.9999982118606567,8.521601965027082e-16,0.9986587762832642,0.0004074960306752473,9.02773644414264e-16,7.759377342042573e-12,1.1372067092452198e-06
S1304,1.3683521501661744e-05,0.00034077969030477107,0.1519770622253418,0.9815000295639038,3.3350184480696043e-07,0.07522403448820114,0.0003250188019592315,2.5256880689994432e-05,0.09596610814332962,9.91940510175482e-07
S1305,2.99707298836438e-05,5.516989858733723e-06,0.006033164914697409,1.143137695613916e-09,3.7890009866561327e-25,1.1001047184322488e-08,1.9289103734415614e-12,0.0012131019029766321,0.0019559909123927355,3.9887260589215794e-16
S1306,0.000936086056753993,1.2544395531222108e-06,0.009755229577422142,2.429995937802687e-08,7.476589096627748e-21,6.779988237504142e-10,7.709900773367195e-11,0.0004938339698128402,1.4392767297977116e-05,8.062068401109082e-14
S1307,7.544554136984516e-08,0.0012812713393941522,6.791300299902048e-10,0.8795968890190125,4.598343170389793e-22,0.0004324649053160101,0.0035612969659268856,0.9966499209403992,0.4765641391277313,0.23812076449394226
S1308,5.145967271127816e-24,7.421506985350046e-13,7.302920130314305e-05,7.355183773289999e-26,0.0,2.8912901586797268e-11,7.090737265196771e-16,0.9608806371688843,4.1547702770556487e-19,0.0
S1309,0.0011934395879507065,0.0008455949719063938,0.7329124212265015,0.0013741074362769723,1.0565511843196873e-07,0.003806989174336195,0.0022929769475013018,3.2563068089075387e-05,0.0011540788691490889,2.0050165403517894e-05
S1310,2.967380623886129e-06,1.2722568953904556e-07,0.0005704524228349328,0.16508203744888306,3.335892273526042e-08,0.999958872795105,0.7525501847267151,6.097106153291065e-10,2.7718607498172787e-07,1.2778538803104311e-05
S1311,0.9992831349372864,0.9998351335525513,0.012720445170998573,0.9999794960021973,2.640129868197727e-13,0.998887836933136,0.9981070756912231,0.9999784231185913,0.5610806345939636,1.0143418876396026e-05
S1312,2.898865204770118e-06,0.00305487890727818,4.321692813391564e-06,5.404575858847238e-05,1.4154696970081204e-08,1.0303279850631952e-05,1.4312830671769916e-06,0.00032628176268190145,0.9892439842224121,0.0004141019016969949
S1313,1.729860837906827e-10,5.942899949928915e-09,0.03226112201809883,6.37736520729959e-05,6.3493994784114e-11,0.007668167352676392,1.648224497330375e-05,9.762637920296413e-11,4.6548396426260297e-07,5.2135452278889716e-05
S1314,2.80717871170566e-09,5.8613768487703055e-06,1.207168181605392e-13,4.880519099970115e-06,0.9987517595291138,8.734074885889903e-16,3.7071300890145764e-13,6.166052116896026e-06,9.202721429346639e-08,8.794305017545412e-08
S1315,0.012419438920915127,3.298710726085119e-05,0.002221532166004181,0.00018844781152438372,7.422129859498139e-13,0.0025539426133036613,0.9213742017745972,1.2803633353541954e-07,1.7225180272362195e-05,0.004851303528994322
S1316,1.1211327866078591e-08,0.9991567134857178,1.3773586438059482e-11,0.06458047032356262,8.053848432609811e-05,2.2709937184117734e-06,7.229350273973978e-08,1.1892731208718033e-06,1.3328055956662865e-06,0.00038540043169632554
S1317,3.2010373729463026e-07,8.981619998849055e-07,1.5092936678229307e-08,0.11821185052394867,1.1692825552245267e-07,1.1856734090542886e-05,0.6194226741790771,0.1060887947678566,1.0307742741133552e-05,2.822199348884169e-06
S1318,5.250352930197266e-10,0.999625563621521,2.2175646549219908e-15,6.409566566389913e-08,0.0010258997790515423,5.793255632158267e-12,4.892864069461211e-08,8.367807708964392e-07,6.322254364476976e-08,0.00011125358287245035
S1319,1.6449381856631362e-09,4.509789505391382e-05,1.3712613206726316e-15,8.041377980161357e-11,0.9953190684318542,3.911355051964497e-15,5.18099061916355e-12,6.973659196773951e-07,7.110545485744524e-10,4.0926389033302257e-07
S1320,0.06086799502372742,0.0005264256615191698,0.7047751545906067,0.021310118958353996,1.98434726983443e-10,0.013925349339842796,0.8573593497276306,7.014445600361796e-06,0.023361237719655037,2.377290729782544e-05
S1321,1.5115187125047669e-05,7.380267106782412e-06,2.9191753583290847e-06,1.0713231858971994e-05,2.5427459249272033e-08,7.423479075896466e-08,5.564601144960602e-18,0.9996786117553711,7.909172836662037e-07,1.918915586429648e-05
S1322,5.395296466303989e-05,0.00020084669813513756,0.01167374849319458,5.212461110204458e-05,1.389029516407625e-12,0.9990729093551636,7.043719961075112e-05,0.0002141889708582312,0.0024708642158657312,0.999946117401123
S1323,0.010587558150291443,0.07215960323810577,0.1539301723241806,1.950245405168971e-06,1.652326062639986e-07,0.8763467073440552,0.0009571284172125161,0.0032337752636522055,0.07225129753351212,8.026578370845527e-07
S1324,0.00035834577283822,8.403393439948559e-05,0.5927464962005615,0.9999997615814209,4.795889796405106e-10,0.0876825675368309,0.9997580647468567,2.3667967980145477e-05,1.5873725942583405e-06,4.581169332773527e-10
S1325,3.377720929620409e-07,1.1635175951596466e-06,0.7484940886497498,5.714361464015383e-07,2.1171802089270386e-09,5.269427674647886e-06,0.9999862909317017,3.349759936099872e-08,5.968728373773047e-07,8.415414777118713e-05
S1326,0.01623734086751938,0.0004126615822315216,0.03023485280573368,0.2798175811767578,0.00029829726554453373,0.9969907999038696,0.061984218657016754,0.00036985575570724905,0.0021616790909320116,0.00011716733570210636
S1327,2.0125304200924177e-10,1.4515030954953545e-07,0.1017080768942833,0.3936050236225128,0.0,4.926884233924511e-09,0.05292312800884247,1.1552071555342991e-05,0.0007001820486038923,2.3729006710985143e-22
S1328,2.1641025083063425e-10,3.394634973119537e-08,0.8464029431343079,0.35989534854888916,1.790956893898965e-08,0.28292638063430786,0.9992679953575134,9.368932496131577e-13,2.980893032411558e-10,9.703006753625232e-08
S1329,1.4770860966218969e-16,4.977340154616039e-13,0.46017277240753174,0.10354521870613098,1.010591567027208e-12,0.24891220033168793,0.9999833106994629,1.1118210646894734e-22,8.917668578405091e-14,1.6877135106119212e-11
S1330,0.9996427297592163,0.9999047517776489,2.5604380425647832e-05,0.9999998807907104,6.644227269064773e-13,0.999923825263977,0.999874472618103,0.9999921321868896,0.979630708694458,0.0009197047911584377
S1331,0.03642527014017105,3.950137283936783e-08,0.0002300076885148883,2.8744354986509624e-12,1.9384665313898486e-12,0.009858529083430767,0.9950571060180664,4.544226612779312e-05,7.620240580763493e-07,0.0001577355869812891
S1332,0.0012043913593515754,0.0010708296904340386,0.2523401975631714,0.0014015616616234183,2.449427256578929e-06,0.005136242602020502,0.0037555228918790817,0.0005500317784026265,0.10259315371513367,2.8993523301323876e-05
S1333,6.464535545092076e-06,0.0021683077793568373,0.003281298093497753,0.05024714395403862,8.317789774328696e-23,0.9995672106742859,0.6081961989402771,0.2390487790107727,0.008253393694758415,4.883973474534287e-07
S1334,5.981156903089868e-08,4.093913208436106e-09,0.8490672707557678,9.384582000393493e-09,2.6750823778343147e-11,3.418375490582548e-05,0.9690892696380615,8.262934607372596e-12,2.7004248295270372e-06,6.083403786760755e-05
S1335,2.7062229492003098e-05,0.0011755593586713076,0.026451949030160904,1.3914505871071015e-05,5.2021558447686717e-14,0.9972600936889648,1.0050276841866435e-06,6.471548658737447e-06,0.001088361139409244,0.9999957084655762
S1336,3.098538400081452e-06,2.2743465706298593e-06,0.04078475385904312,8.833887841319665e-05,1.5019999466403533e-07,4.876131697528763e-06,1.511975369794527e-06,0.00039701114292256534,0.6089507341384888,0.0001076353364624083
S1337,2.244976116116959e-07,2.2925161147213657e-07,0.8219250440597534,0.00357867986895144,3.333853748621607e-10,0.30808964371681213,0.9453310966491699,1.728841514392343e-10,7.00865072644774e-08,1.9502023607120833e-10
S1338,0.9993782043457031,0.9998272061347961,0.009418286383152008,0.9999897480010986,2.1201985479779584e-13,0.9973424077033997,0.9795793294906616,0.9999701976776123,0.6472618579864502,6.828415644122288e-05
S1339,1.839607932652143e-07,1.5249607940859278e-06,0.8096318244934082,2.9686606239920366e-07,2.408496513339742e-09,9.446261515222432e-07,0.9999828338623047,1.1945013554670592e-11,5.738253321396769e-07,2.1382560589700006e-05
S1340,0.32307153940200806,0.06358875334262848,4.681575228460133e-05,0.00016017851885408163,1.6317800444198838e-08,0.9998989105224609,0.9994922876358032,0.0013206085423007607,0.3637416362762451,2.996220473505673e-06
S1341,0.0035567465238273144,4.375146090751514e-06,0.2791840136051178,3.652088764738437e-08,8.578805136494339e-06,0.001850022585131228,0.006156597286462784,3.550698602339253e-05,0.1154443770647049,0.003158223582431674
S1342,1.1002120459124853e-07,2.262949237774592e-06,0.0035193641670048237,0.26294851303100586,1.9054954236708e-07,0.9998074173927307,0.9797229170799255,1.550106532022255e-08,2.925346223037195e-07,0.0002598643768578768
S1343,0.004443502053618431,0.0005622646422125399,0.6809507608413696,0.023738255724310875,5.242800416027649e-09,0.3066234290599823,0.03407115489244461,0.0006419717101380229,7.089956488925964e-05,5.100320322526386e-06
S1344,0.08112168312072754,0.004408587701618671,0.08609487116336823,0.03435249626636505,3.434427142678942e-08,0.10100935399532318,0.3456117510795593,0.014119526371359825,0.019611448049545288,1.1990557595709106e-06
S1345,1.037351739796577e-05,2.4510569346603006e-05,4.792428173056029e-12,1.7301275875070132e-05,1.3484808205764562e-19,1.3911167684454995e-07,0.7846946716308594,0.0001801609032554552,2.5020052696334005e-09,0.0014227965148165822
S1346,2.952601496630791e-09,3.4280803902220214e-06,0.00039258316974155605,1.0,6.577925327879422e-32,0.9999998807907104,0.00021931505762040615,1.786489151056614e-10,2.5943810655348898e-08,8.162646448518773e-13
S1347,5.198038707021624e-06,0.000362429185770452,0.0005330103449523449,0.0002689009124878794,5.261189244265552e-07,0.00017380113422404975,2.9152248316677287e-05,0.00039665837539359927,0.9421009421348572,6.776006557629444e-06
S1348,5.949737430782027e-17,1.05811914181686e-05,5.385775239119539e-07,0.00019116318435408175,6.446453932035998e-28,0.17660973966121674,0.7351042032241821,0.11570069938898087,5.066917310614372e-06,1.0070710981986437e-14
S1349,0.3244883716106415,0.014705202542245388,0.42312219738960266,0.9269140958786011,4.370385653373887e-08,0.21660007536411285,0.005613583605736494,0.00635788356885314,0.17876504361629486,4.812250153918285e-07
S1350,6.747575298504671e-08,2.688483846213785e-06,1.5487390214730112e-07,0.25478455424308777,1.1411834321961578e-07,2.5167587409669068e-06,0.009776020422577858,0.3003968894481659,7.088059987836459e-07,2.9702387109864503e-05
S1351,9.592826533122434e-10,1.1465505878049953e-07,1.7734420876269752e-10,0.9984283447265625,1.776393268593246e-11,3.769038769974031e-08,4.627676389645785e-06,0.0036549654323607683,3.289587491295265e-10,0.02202928066253662
S1352,0.054224975407123566,0.00018337724031880498,0.012255489826202393,0.0003293287882115692,3.107718143696876e-14,7.557905945532184e-08,0.0027968822978436947,0.030738549306988716,6.6746206357493065e-06,5.72940341003747e-11
S1353,8.80771366951194e-09,0.9998394250869751,1.2635579431721777e-13,1.7464243740050733e-07,0.0018552233232185245,1.095290108610314e-10,3.6341539555451163e-08,8.539396731066518e-06,8.470171451335773e-06,0.0002226947690360248
S1354,0.05552590265870094,0.062404800206422806,0.06038525700569153,0.0730152353644371,1.5976527834027365e-07,0.03230507671833038,3.302519689896144e-05,0.002812548540532589,0.716427206993103,0.005814623553305864
S1355,0.3630842864513397,0.06226377561688423,3.537311204127036e-05,0.00010183957783738151,1.857645948177833e-08,0.9999022483825684,0.9994964599609375,0.001145387883298099,0.3657749593257904,2.743115146586206e-06
S1356,0.002085762796923518,0.0002636572753544897,0.2394265979528427,0.0010787340579554439,2.079027296986169e-07,0.002868805779144168,0.8624032139778137,0.0022143616806715727,0.07220588624477386,0.1861370950937271
S1357,4.345760942214838e-07,2.5692060034998576e-07,0.8053844571113586,0.0016189119778573513,5.4183749501057754e-12,0.1198955774307251,6.7999912971572485e-06,2.9962734515720513e-09,1.8651585165230244e-08,2.711250494946693e-11
S1358,0.00011526186426635832,1.256431369256461e-05,0.03548048064112663,0.3940158784389496,9.444234727595813e-09,0.000304748653434217,6.413995379261905e-06,0.14548328518867493,0.47838160395622253,1.5750834791106172e-05
S1359,0.9966564178466797,0.9726855158805847,0.002681375714018941,0.9949553608894348,6.477881564492805e-10,0.9660710096359253,0.9864891171455383,0.9954342246055603,0.508113443851471,7.349265615630429e-06
S1360,0.9729078412055969,0.9456425905227661,1.0527109698142472e-15,0.07019901275634766,7.830340542636094e-12,0.00012978592712897807,1.0555963569913729e-07,7.821300096111372e-05,0.3900485932826996,5.952134486459871e-20
S1361,1.2324674571573269e-05,3.7552229059656383e-07,0.0012194610899314284,2.4288385538917545e-11,3.3956468361431877e-26,4.5558382066879233e-10,3.859391698232814e-15,0.0005041650729253888,0.00019833883561659604,1.123630762086804e-16
S1362,0.517065167427063,0.008479283191263676,0.3116832375526428,0.009997690096497536,3.5257255896816723e-22,0.04249536246061325,0.042395204305648804,0.18201498687267303,0.13028758764266968,6.485488146523721e-09
S1363,2.9580593974287694e-08,0.00010416753502795473,6.110103742407169e-12,1.3904531442676671e-05,3.3796955969007975e-21,1.706844221516235e-09,0.00011553531658137217,0.9998970031738281,0.5530741810798645,0.29782769083976746
S1364,2.14647007583171e-22,7.344619161984978e-13,0.0012974673882126808,4.782151228349967e-25,0.0,6.65691807233415e-11,2.92349285841759e-18,0.7115224599838257,3.0970389555858013e-13,0.0
S1365,7.01564999670834e-14,0.0010239366674795747,4.578473542540774e-16,0.9982981085777283,1.1853491344027134e-07,1.4714104094220096e-14,4.124137194594368e-05,2.040733804165029e-09,1.1172064385807715e-13,0.11161670833826065
S1366,1.538208562124055e-05,0.006034366320818663,9.302280612466518e-10,7.640512194484472e-05,0.9907141923904419,1.356788192907743e-08,4.412294458688848e-07,4.6361743443412706e-05,1.1515249980220688e-06,6.259330803004559e-06
S1367,0.007823394611477852,5.3364517953014e-05,0.4763023257255554,0.00022890725813340396,2.152923457288125e-07,0.01017769705504179,0.03485359996557236,0.0030458332039415836,0.41507792472839355,0.0031384797766804695
S1368,0.0006747928564436734,0.0009382528369314969,0.21837668120861053,0.0007933956803753972,0.00016003441123757511,0.003573687979951501,0.0003657034831121564,0.0021525935735553503,0.48647797107696533,0.00021222501527518034
S1369,9.318107174749457e-09,7.025425020401599e-06,0.028753362596035004,0.9085321426391602,3.877016933984123e-05,0.9810389280319214,0.012300815433263779,2.510021079871194e-09,1.5108683726339223e-07,0.0009358832030557096
S1370,0.00014815556642133743,1.010278424473654e-06,0.004727864172309637,0.019324449822306633,3.5636010808914875e-10,0.00017475133063271642,0.16406631469726562,0.04009046033024788,0.33808258175849915,0.010540259070694447
S1371,4.2912737252542854e-10,0.9996932744979858,6.244128893207281e-16,6.370634242358619e-09,0.0022645245771855116,1.994723830556211e-12,2.4374463336584995e-08,5.541676841858134e-07,3.360418645570462e-07,1.9409406377235427e-05
S1372,3.189658848323052e-19,1.7199228707909242e-09,0.13642831146717072,5.003273143011633e-11,0.0,1.0286660412361925e-08,9.817247246246552e-07,0.01013717520982027,1.4468900522146555e-09,2.1391106938230548e-32
S1373,1.4051612096110944e-09,0.9999833106994629,8.920658774115488e-15,0.0065468247048556805,0.03425593301653862,3.1170566128224664e-10,1.2788614398961517e-14,4.779356164302806e-12,4.489231287152506e-06,1.9027484086109325e-05
S1374,0.7181990742683411,0.9826027154922485,5.8445112424286745e-15,0.08217264711856842,6.237171830446656e-14,8.481241820845753e-05,1.9583042103477055e-06,0.00022224592976272106,0.34536537528038025,3.191967805065133e-21
S1375,6.042888222148116e-14,1.073927137440478e-06,1.196889570564963e-06,0.004292414523661137,1.1999940044410708e-21,0.9780400991439819,0.6718220710754395,0.12013403326272964,5.666070137522183e-07,1.0796947780278288e-09
S1376,1.6348491271855892e-06,2.1310286228981568e-06,0.8486706018447876,0.001220610341988504,1.9927275829445534e-08,0.0001178569218609482,0.6319417953491211,1.7384532213782222e-07,0.00022445808281190693,3.119753728242358e-06
S1377,4.962024746646421e-08,1.4295640937689313e-07,0.8183018565177917,0.0015070122899487615,1.293238849342515e-09,0.2632124722003937,0.4108620285987854,3.716776539319788e-11,6.20701072762131e-08,4.619266635863539e-10
S1378,9.934205991157796e-08,0.0010955213801935315,0.9220307469367981,0.0005212054238654673,1.6592954224167733e-12,1.9607465219451115e-05,8.297163003589958e-05,6.350295289614394e-11,0.43094995617866516,0.0005371097358874977
S1379,0.0070745996199548244,1.8852642824640498e-05,9.426840961168637e-07,5.82480538469099e-07,6.839977686468046e-07,1.4582526297601817e-08,0.9963400363922119,2.3315349650943062e-08,2.7357295948604587e-06,3.5028317597607384e-06
S1380,0.3443391025066376,1.3699961698421248e-07,0.012133628129959106,1.7228563820026466e-07,4.670965220512913e-13,1.1618100925758768e-10,0.003026182996109128,2.605847384984372e-06,1.7788778450267273e-08,8.715736754538739e-08
S1381,0.13043664395809174,0.00015017353871371597,0.008375563658773899,0.0014047748409211636,4.104634600959889e-12,0.03134043514728546,0.4765283763408661,0.7594000697135925,0.0018978663720190525,0.00021871576609555632
S1382,0.540394127368927,0.12078086286783218,0.0057863579131662846,5.533873263630085e-06,2.2175975118443603e-06,0.9997782111167908,5.992569185764296e-06,0.13568739593029022,0.42316263914108276,7.20053208169702e-07
S1383,1.7445766786750028e-07,5.255923838376475e-07,0.0015758825466036797,0.20562446117401123,5.186060025863526e-09,0.9999662637710571,0.8019373416900635,5.6325837327619865e-09,5.3831774948776e-07,6.962633779039606e-05
S1384,0.0029239975847303867,0.001800293568521738,0.27022698521614075,0.0019199985545128584,4.78560139072215e-07,0.014862315729260445,0.012883254326879978,0.00016846953076310456,0.13237136602401733,0.00036370239104144275
S1385,0.0005986865144222975,0.2607380151748657,1.964732543324743e-11,5.818635327159427e-05,0.0,7.927093981230371e-10,2.419014966635602e-14,0.005567949265241623,5.156535280548269e-06,9.0796590188226e-28
S1386,0.025763150304555893,0.00015099743905011564,0.16154178977012634,0.2504248023033142,3.308123041279032e-06,0.01612687110900879,0.01908889412879944,0.0009931670501828194,0.06423253566026688,1.8166891095461324e-05
S1387,0.9995840191841125,0.9998437166213989,1.9206549040973186e-05,0.9999998807907104,2.6209684921528476e-13,0.9999262094497681,0.9999018907546997,0.9999947547912598,0.9785565137863159,0.002213048283010721
S1388,0.9991683959960938,0.9998052716255188,0.007392849773168564,0.9999896287918091,1.8760652753524454e-12,0.9991174340248108,0.9984229803085327,0.9999414682388306,0.6406644582748413,7.530301900260383e-06
S1389,2.1521780979583127e-07,0.2468547374010086,2.3547775640508917e-07,0.29156336188316345,2.3734274634534813e-07,2.0782200849112087e-08,4.7103203542064875e-06,1.1601265725857957e-07,0.06366755068302155,0.39607053995132446
S1390,0.1260003000497818,0.0059393178671598434,0.15078704059123993,0.056790005415678024,4.646328122248633e-08,0.10399732738733292,0.24714769423007965,0.01752796582877636,0.00644322857260704,1.871157451205363e-06
S1391,5.5438993673551096e-11,1.112087666399475e-08,0.5692411065101624,0.06036127358675003,2.663565368266063e-08,0.4586762487888336,0.9869820475578308,9.926500234584603e-15,5.732652130774341e-10,2.338296781090321e-06
S1392,1.5980977652318984e-09,1.5130254382711428e-07,4.5784643589286134e-05,6.270822632359341e-05,4.514743382261329e-20,3.416174081394274e-07,0.9987712502479553,4.4491990647266277e-10,0.0038444697856903076,7.233215001178905e-06
S1393,0.033503688871860504,2.5593482178010163e-07,0.17654728889465332,3.726528419178976e-08,1.5192128479290592e-33,0.006633353419601917,0.0028664404526352882,0.5724563002586365,8.245711313747961e-08,1.5549984260301852e-12
S1394,1.6039985339943996e-08,0.9996058344841003,2.4890068449023536e-16,2.0951380630407357e-09,0.03345736861228943,3.4789379710353785e-11,1.2772439959007897e-06,9.390770401296322e-07,2.0002915334771387e-05,3.957792159781093e-06
S1395,0.3346078395843506,1.3033195500611328e-07,0.0117238974198699,1.189454565064807e-06,2.599457294246354e-16,4.0691006120141537e-10,0.00011953312787227333,6.568024400621653e-05,3.850824725759594e-08,4.0289155123218734e-08
S1396,0.00018374883802607656,2.837549573087017e-06,0.7988932728767395,7.921550422906876e-05,5.729135832410748e-09,0.00016339629655703902,0.9838608503341675,2.813365895804054e-08,0.00015212960715871304,0.0016059002373367548
S1397,1.0806725447480234e-22,9.698704062088837e-10,2.4378724950216424e-13,2.2810905875303433e-07,1.115617445962936e-25,1.784905095903941e-14,4.488847736370939e-27,1.759641830032313e-13,0.05857304111123085,0.9999778270721436
S1398,0.02912392094731331,6.66714331600815e-05,0.0016988159622997046,2.6795920348376967e-05,1.6656563281425285e-12,0.0041152783669531345,0.9998779296875,0.0019222184782847762,0.009332760237157345,5.392253569880268e-06
S1399,0.2728999853134155,3.297175862826407e-05,0.011798379011452198,3.005720100190956e-05,9.74137229011623e-16,0.007769044488668442,0.9032858610153198,0.006147139240056276,4.621836342266761e-05,8.142508886521682e-05
S1400,0.9994283318519592,0.9998040795326233,5.270205656415783e-05,0.9999998807907104,2.1182015831015116e-13,0.999881386756897,0.9998534917831421,0.9999902248382568,0.9734601378440857,0.0008681571343913674
S1401,1.922548120703027e-09,2.89794279524358e-05,6.148073239406276e-16,1.0035794417717625e-10,0.9958298802375793,2.0766554301903176e-15,3.197246937688969e-12,7.655568197151297e-07,5.647630696437034e-10,4.5840712914468895e-07
S1402,0.0005382172530516982,0.00012240163050591946,0.679275631904602,0.005400833673775196,2.7133296498504933e-07,0.011993588879704475,0.7668224573135376,1.3668197425431572e-05,0.0027702488005161285,7.430418190779164e-05
S1403,7.902198558440432e-05,0.00016013713320717216,0.21771681308746338,0.0016830995446071029,0.00010089211718877777,0.0032923046965152025,0.023421641439199448,0.0010467671090736985,0.33186572790145874,1.3550949233831489e-06
S1404,2.2518648057356927e-10,0.9997398257255554,4.923991516615604e-16,2.3955630812366735e-09,0.002952852752059698,1.4401066060140688e-12,2.1497099211842396e-08,1.0652278348288746e-07,1.8705190996115562e-07,4.389875175547786e-05
S1405,5.583223483540678e-08,8.767530630393594e-07,0.0007302506710402668,0.4186640679836273,2.298504114151001e-06,0.999554455280304,0.8647185564041138,6.255150286627043e-10,1.425817117706174e-07,8.773452282184735e-05
S1406,1.612286951058195e-06,0.0002166132180718705,0.0005608502542600036,0.00019104072998743504,8.093297765299212e-07,6.390125054167584e-05,1.2829994375351816e-05,0.00021193081920500845,0.9638451933860779,8.120882739603985e-06
S1407,4.688157427067509e-16,8.575241211561391e-13,2.4665275759616634e-06,1.3623804671245627e-32,0.0,3.39593783290086e-15,2.14629392417765e-26,0.03753238916397095,5.21529461750583e-16,0.0
S1408,5.590904628149929e-09,3.6375244150121944e-08,1.8787283124765963e-06,0.03690529614686966,1.7303674937352298e-08,1.3043356261732697e-07,0.0018105488270521164,0.33333003520965576,7.386925915398024e-08,0.0009132574778050184
S1409,0.5390505194664001,0.00039125996408984065,3.0080578028446325e-09,0.06541233509778976,7.024889657463205e-29,0.00013815946294926107,0.023795807734131813,0.8473942279815674,0.08149300515651703,1.4080029586693854e-08
S1410,0.9702920913696289,0.9921667575836182,0.0034252782352268696,0.9989591836929321,5.955071234308579e-14,0.7973870038986206,0.9460937976837158,0.9884512424468994,0.8508219718933105,1.7668484360910952e-05
S1411,0.00013227334420662373,2.631687675602734e-05,0.35168495774269104,9.349163883598521e-05,4.922133598483924e-07,0.00019516880274750292,3.7229143345030025e-05,0.0010028386022895575,0.9179662466049194,0.0003662444360088557
S1412,8.355288514394488e-07,8.309690019814298e-05,0.0003995810984633863,0.993069052696228,1.4868886122343383e-09,0.999036431312561,0.9764513969421387,8.630671288756275e-09,0.00013034354196861386,0.00017355075397063047
S1413,6.061011137425965e-10,7.659275991223069e-11,1.578259798407089e-06,2.508384341126657e-06,1.1352976979493337e-17,4.318874147202223e-09,0.7141029834747314,0.020656723529100418,0.010419847443699837,0.0011922494741156697
