sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1300,3.597234172048047e-05,3.107893320475341e-08,7.86136370152235e-05,5.889448948437348e-05,1.4632892608116427e-13,1.2857944930999565e-08,8.233937478507869e-07,0.0057245660573244095,0.38974839448928833,5.801399765914539e-06
S1301,4.5799966756021604e-05,3.108124957407199e-08,1.48551080769721e-07,0.0008815830224193633,1.4074909131522872e-06,0.6874969005584717,0.7207837104797363,8.746170351514593e-05,1.9606032708452403e-07,0.07968299090862274
S1302,8.587387583247619e-07,7.926447142381221e-05,0.001258704112842679,4.0119489312928636e-06,1.616110890945155e-11,1.1042296677032937e-07,1.9755234774432306e-12,2.4862592908903025e-05,0.9999805688858032,1.6373908238165313e-06
S1303,2.974372819153359e-06,5.915753717999905e-06,0.008292284794151783,0.9398674368858337,2.312583369246113e-08,0.99410480260849,0.030303338542580605,7.34151981305331e-05,1.048270223691361e-05,5.0056564759870525e-06
S1304,0.00028331935754977167,0.013032156974077225,0.06573556363582611,0.9417622685432434,1.280202582165657e-06,0.032896872609853745,0.0051277754828333855,0.03604352846741676,0.43712878227233887,0.001450295909307897
S1305,6.701179245283129e-06,2.449700164941504e-11,3.921480129065458e-06,5.082579264126252e-07,3.3393086114141165e-17,3.90981205744545e-11,2.1574280140157498e-08,0.01924494467675686,0.004483320750296116,2.3185511111023516e-07
S1306,4.9411668442189693e-05,1.4936243908358904e-10,9.782017514226027e-06,1.4001610679770238e-06,4.190590950911224e-16,1.9536462725344705e-10,9.088483210462073e-08,0.035220615565776825,0.0010417982703074813,4.3864915255653614e-07
S1307,0.0004064806562382728,0.0003461022861301899,9.387005411554128e-05,0.1218259409070015,2.996352748141362e-07,8.518120012013242e-05,0.000388104235753417,0.7448830008506775,0.6342008709907532,0.37317246198654175
S1308,0.01813182421028614,8.635454157301936e-11,4.779274604516104e-06,1.1698949720084784e-07,4.861620478478594e-14,1.157809990104397e-07,4.610465475707315e-05,0.9746972322463989,1.3289574518973724e-12,9.144874724142937e-08
S1309,0.028591113165020943,0.0012400959385558963,0.4511528015136719,0.0021031147334724665,5.854461505805375e-06,0.0022644363343715668,0.00151528837159276,0.01395258679986,0.35747790336608887,0.00013300437422003597
S1310,0.0005326071404851973,1.1428228390286677e-05,0.00021668593399226665,0.07179028540849686,1.4773731891182251e-06,0.9993312358856201,0.3170025944709778,0.0011136343237012625,4.091849041287787e-05,0.005739488173276186
S1311,0.9993314743041992,0.9993277788162231,5.165758193470538e-05,0.9943627119064331,1.5877026271482464e-06,0.9879440069198608,0.9927317500114441,0.9983578324317932,0.9978861212730408,2.0218461941112764e-05
S1312,0.0008236120920628309,0.0005083454889245331,0.0222453735768795,0.004302449058741331,2.705201040953398e-07,0.000998225063085556,1.9018965531358845e-06,0.00533159589394927,0.9990426898002625,0.007437734864652157
S1313,0.0849609225988388,0.00023593056539539248,0.1062505841255188,0.01361033320426941,0.00020658235007431358,0.0419730581343174,0.057823196053504944,0.009369357489049435,0.000308502116240561,0.0007541993400081992
S1314,3.5103493445376444e-09,6.480179726153779e-10,1.2719949538109177e-09,5.736442290071864e-07,0.9999569654464722,4.207990423310548e-05,4.2807897671082173e-08,7.973325409693643e-06,3.8217335546208986e-11,7.166570867411792e-05
S1315,0.07458706945180893,1.4486322470474988e-05,8.794057066552341e-05,0.00098627177067101,5.0907815420941915e-06,0.06173130124807358,0.5294264554977417,0.0006052718963474035,9.179225889965892e-05,0.007738140411674976
S1316,7.307795613087364e-07,0.9733789563179016,5.408365950643201e-07,0.04221784695982933,1.336768127657706e-05,1.391752789459133e-06,5.389695911794945e-10,0.00286540063098073,0.002578998450189829,0.0007907354738563299
S1317,0.014868083409965038,0.00013948888226877898,0.0014199073193594813,0.034831613302230835,1.1226004971831571e-05,0.01957065798342228,0.6472375988960266,0.284424751996994,0.0008098345715552568,0.09767811000347137
S1318,3.533876480332765e-08,0.9995577931404114,1.7235143867644354e-10,0.0006138640455901623,4.2414009726599033e-07,7.284087555348151e-09,2.031081032527471e-12,7.34374625608325e-05,0.00047921936493366957,0.0024884336162358522
S1319,1.4699113926042173e-08,1.7980357824853854e-07,5.236431288579979e-10,5.813207621940819e-07,0.9993770718574524,6.730493623763323e-06,5.04524155786612e-09,2.2251828340813518e-05,3.908426915444352e-10,3.748886229004711e-05
S1320,0.11909708380699158,0.0035464682150632143,0.1912568062543869,0.04819825664162636,0.00024117577413562685,0.06947677582502365,0.8101462721824646,0.0107615627348423,0.046829525381326675,0.006899935193359852
S1321,0.00034828385105356574,6.146893611003179e-06,0.0001794808922568336,0.0028069934342056513,7.789892286780287e-09,6.890121312608244e-06,3.33593889081385e-05,0.9911494255065918,2.3465139747713692e-05,0.00032690478838048875
S1322,0.0015650271670892835,0.0001349541562376544,0.0001489206770202145,0.01658102124929428,0.0017459996743127704,0.907692015171051,0.0004063148517161608,0.004373617470264435,0.0018284928519278765,0.9991341233253479
S1323,0.09805850684642792,0.03131380304694176,0.13973750174045563,0.09652053564786911,0.00039541631122119725,0.8953608274459839,0.354282945394516,0.06542418152093887,0.07417866587638855,0.004062124062329531
S1324,0.002051125979050994,0.0037516960874199867,0.6337598562240601,0.9614955186843872,1.175533768105197e-07,0.28404656052589417,0.9541047215461731,0.013161887414753437,0.0029737455770373344,1.11379904410569e-07
S1325,0.0002564507885836065,3.238189378862444e-07,0.04916442558169365,0.006104533560574055,1.6540286651434144e-07,0.014291960746049881,0.99709153175354,0.00034697726368904114,4.1996478103101254e-05,4.520773291005753e-05
S1326,0.04250027984380722,0.008397561497986317,0.006369380280375481,0.227497398853302,0.000248535827267915,0.9947105646133423,0.0619654655456543,0.02263643965125084,0.025092026218771935,0.05519319698214531
S1327,0.0024052488151937723,1.3237080338512897e-06,0.13703101873397827,0.008236109279096127,1.700116882830116e-07,0.0016050280537456274,0.5046989321708679,0.006419855169951916,5.479151923282188e-07,1.3703624972549733e-06
S1328,1.1121279385406524e-05,2.135979593731463e-05,0.7912089824676514,0.9057736396789551,4.334240077952245e-09,0.2284976691007614,0.989274799823761,0.0002228653320344165,0.0001362332550343126,2.4038211421384403e-08
S1329,2.2579385472454305e-07,1.0498097680056162e-07,0.861130952835083,0.9634483456611633,6.525918260641417e-12,0.21471752226352692,0.9975572824478149,6.060836767574074e-06,3.0318310564325657e-06,4.237993983524646e-11
S1330,0.9999560117721558,0.9999494552612305,2.3897555934127013e-07,0.999100923538208,3.092169853502469e-09,0.9934744238853455,0.9969519376754761,0.999876856803894,0.9999431371688843,6.378911052706826e-07
S1331,0.000944552943110466,2.139923225286111e-07,1.20225395221496e-05,0.00016621571558061987,1.7908843297220756e-09,0.13546758890151978,0.9462417364120483,8.061616244958714e-05,1.8847680621547624e-05,0.0006920072482898831
S1332,0.026881441473960876,0.004335945937782526,0.20606136322021484,0.004726249258965254,1.7832107914728113e-05,0.011433888226747513,0.0010132832685485482,0.02123347856104374,0.9409232139587402,0.004038906190544367
S1333,0.01908770203590393,0.0006973924464546144,0.04737752676010132,0.07999465614557266,0.0003673331520985812,0.07585712522268295,0.2757079005241394,0.3545970320701599,0.004769886378198862,0.03191171959042549
S1334,0.0016962536610662937,4.053744078191812e-07,0.08502741903066635,0.0006820334820076823,1.77606295892474e-07,0.022248122841119766,0.9654034972190857,0.00015634419105481356,0.0003985125513281673,0.00015517993597313762
S1335,0.0019123926758766174,0.00011655600974336267,0.00019858311861753464,0.012496483512222767,0.003109546145424247,0.9201126098632812,0.0002536361862439662,0.0024155178107321262,0.0014127566246315837,0.9986361861228943
S1336,0.00016485703235957772,6.911696254974231e-05,0.19290374219417572,0.001769484137184918,2.5094131217429094e-09,0.00011517725943122059,0.00017919002857524902,0.0027475631795823574,0.9953475594520569,9.857802797341719e-05
S1337,9.878345008473843e-05,8.499417890561745e-05,0.8645231127738953,0.7461956739425659,6.056984602764715e-08,0.10672661662101746,0.8152000904083252,0.0003599549818318337,0.0006784888100810349,3.1048713822201535e-08
S1338,0.998967170715332,0.9989325404167175,4.364008782431483e-05,0.9891031980514526,2.7723681341740303e-06,0.9584095478057861,0.9766928553581238,0.9973345994949341,0.9979988932609558,8.932377386372536e-05
S1339,0.00020167454204056412,1.4615515908644738e-07,0.11604341864585876,0.0048242839984595776,1.3679438382041553e-07,0.012920697219669819,0.9976188540458679,0.00018152051779907197,3.4160620998591185e-05,1.4881888091622386e-05
S1340,0.005625717807561159,0.001446273410692811,0.05356859043240547,0.18761473894119263,0.00012536105350591242,0.8586607575416565,0.906237781047821,0.01738271676003933,0.008085568435490131,0.003258502809330821
S1341,0.012636223807930946,0.0005032163462601602,0.11296232789754868,0.0002791688602883369,2.0444036863409565e-07,0.00797188375145197,0.09046558290719986,0.0007552753086201847,0.932526171207428,0.0010030006524175406
S1342,7.549775909865275e-05,3.916859895980451e-06,0.001347469398751855,0.11449573934078217,1.9842040899220592e-07,0.9905526638031006,0.9554041624069214,0.0005937471869401634,6.652352021774277e-05,0.0004161176912020892
S1343,0.10317658632993698,0.049378860741853714,0.5434464812278748,0.06998977810144424,0.0001891596184577793,0.11407981067895889,0.01940746419131756,0.046911463141441345,0.1277819126844406,0.0001508418790763244
S1344,0.05795542523264885,0.01039540022611618,0.04974732547998428,0.03190130740404129,1.771033748809714e-05,0.031197672709822655,0.03244738653302193,0.0332355722784996,0.7726288437843323,0.018528172746300697
S1345,0.0027763231191784143,2.509553951313137e-07,3.3168522151072466e-08,0.0006396238459274173,1.0242746206756692e-08,0.12878109514713287,0.864190936088562,0.00015306929708458483,1.6399350215579034e-06,0.05047181248664856
S1346,6.534408839797834e-06,2.781375587801449e-05,0.0007963685784488916,0.9092971682548523,2.170916530985778e-07,0.9958409667015076,0.0037465256173163652,0.00016457510355394334,2.273067548230756e-05,0.0005289490800350904
S1347,0.002699604257941246,0.0008984764572232962,0.03344880789518356,0.004327152390033007,2.7629715759758255e-07,0.002132028341293335,1.314483324676985e-05,0.011158951558172703,0.9978967905044556,0.0038021851796656847
S1348,0.0023777117021381855,1.3570304702170688e-07,0.0005557468393817544,0.0009777345694601536,2.265160858883064e-08,0.0008496580412611365,0.4544719159603119,0.29053500294685364,2.9441171278676848e-08,4.633994831237942e-05
S1349,0.03744129836559296,0.38683927059173584,0.22836364805698395,0.5566285848617554,0.00028328123153187335,0.17939221858978271,0.034409619867801666,0.11940065771341324,0.368778795003891,0.0007054721936583519
S1350,0.006557045038789511,0.0019286144524812698,0.0005726571544073522,0.13669271767139435,1.991176941373851e-05,0.004018882289528847,0.10617922246456146,0.7241407632827759,0.0007170987082645297,0.08890210092067719
S1351,5.1308219553902745e-05,0.001423708046786487,4.168020677752793e-05,0.7054107785224915,9.573994930178742e-07,0.00036322284722700715,0.010148152709007263,0.28120777010917664,0.00021275218750815839,0.09041552990674973
S1352,0.06116478145122528,2.2847773379908176e-06,0.000990292290225625,0.00023996490926947445,5.353705478938764e-09,5.342739314073697e-06,0.0026247892528772354,0.18554536998271942,7.913208537502214e-05,7.794376142555848e-05
S1353,5.1148319357707805e-08,0.9995929598808289,1.8835716319998141e-10,0.0005268490640446544,3.559071330982988e-07,7.649838096313033e-09,1.856313930695408e-12,6.898815627209842e-05,0.0008629826479591429,0.0018169605173170567
S1354,0.005024939309805632,0.024647517129778862,0.06660225987434387,0.1503637731075287,7.838061719667166e-05,0.008895700797438622,0.0003036792913917452,0.04678798466920853,0.9754157066345215,0.025897981598973274
S1355,0.006331057753413916,0.0016582459211349487,0.05473371222615242,0.1858033537864685,0.00014048318553250283,0.8534588813781738,0.9004496932029724,0.018742430955171585,0.00882685650140047,0.0035522342659533024
S1356,0.05951886624097824,0.00045004801359027624,0.005246057640761137,0.01822570338845253,6.191142165334895e-05,0.025753995403647423,0.7466868758201599,0.01652473583817482,0.02955438569188118,0.1380976289510727
S1357,0.0001771054812707007,0.00010189407475991175,0.8716842532157898,0.021752310916781425,1.0395658733841628e-07,0.0014346294337883592,0.0017745306249707937,0.0009750555036589503,0.008246448822319508,2.4179982460736937e-08
S1358,7.78948815423064e-05,0.0013318653218448162,0.09312557429075241,0.693461000919342,2.3236459867348458e-08,0.0005977554246783257,0.00043984668445773423,0.15940552949905396,0.5600001811981201,0.00037816603435203433
S1359,0.999607264995575,0.9997047781944275,2.649044108693488e-05,0.9976389408111572,2.432948633668275e-07,0.9943079352378845,0.9927343130111694,0.9990487694740295,0.9989790916442871,8.202555363823194e-06
S1360,0.17013424634933472,0.03071616031229496,0.0026232979726046324,0.033591896295547485,1.5579231330775656e-05,0.00045512430369853973,0.0014452359173446894,0.12714427709579468,0.15211734175682068,0.025652296841144562
S1361,1.3747029470323469e-06,5.315568948546789e-13,2.8784552341676317e-07,4.9741455399043843e-08,5.3791516460232176e-20,6.68924063276094e-13,8.275434226767686e-10,0.012637181207537651,0.0014659223379567266,2.4609109416928732e-08
S1362,0.196811705827713,0.002107072388753295,0.07096263021230698,0.012831115163862705,2.7717002012650482e-05,0.002206160221248865,0.033932797610759735,0.133240208029747,0.017737410962581635,0.0030855147633701563
S1363,0.0007672676001675427,9.257911005988717e-05,3.910332452505827e-06,0.009349611587822437,1.89834304364922e-06,5.642136966343969e-05,0.003014434827491641,0.9099002480506897,0.041099272668361664,0.8083783984184265
S1364,0.001629142090678215,1.0510432585028595e-12,1.6654279534122907e-05,6.254210926925907e-09,3.4424980693411266e-17,1.9841552845178967e-09,2.516833319532452e-06,0.9250312447547913,2.0720317128741783e-10,1.585589437524959e-08
S1365,3.972937702201307e-05,0.050305601209402084,1.2657330898946384e-06,0.4122854173183441,8.859829563334642e-07,0.0011016525095328689,0.0070640696212649345,0.006132692564278841,0.0032970744650810957,0.7535175681114197
S1366,4.865044047619449e-06,2.1170819763938198e-06,4.160237665473687e-07,6.286347343120724e-05,0.9958261251449585,0.00032648962223902345,1.2663567758863792e-05,0.000816440035123378,6.278548880800372e-08,0.0011825073743239045
S1367,0.019864121451973915,0.00484434561803937,0.3203243613243103,0.00472980784252286,7.242940682772314e-06,0.026642410084605217,0.09716866910457611,0.0058721015229821205,0.9348238110542297,0.002908890601247549
S1368,0.02562122792005539,0.0036210643593221903,0.12181783467531204,0.00730157783254981,2.458496601320803e-05,0.024622103199362755,0.0005244318745099008,0.023223470896482468,0.9568690657615662,0.01608734205365181
S1369,0.0003293124318588525,0.00199560122564435,0.01138489693403244,0.7260005474090576,1.728161464598088e-06,0.9795595407485962,0.05026334896683693,0.0034282810520380735,0.0012575973523780704,0.00037861336022615433
S1370,0.009506977163255215,0.0004103719547856599,0.0015948343789204955,0.03823384270071983,1.019225237541832e-06,0.0041708918288350105,0.4431755840778351,0.04660852253437042,0.06579601764678955,0.03847425431013107
S1371,5.7183497936819094e-09,0.9997547268867493,2.9023405206940467e-11,0.00022456192527897656,9.447319371247431e-08,1.12137177321614e-09,1.0591407715058662e-13,2.8998529160162434e-05,0.0001674308441579342,0.00041263343882746994
S1372,0.038232408463954926,7.117051836758037e-08,0.010001339949667454,4.6140412450768054e-05,7.929092937786208e-09,5.65104310226161e-05,0.018600959330797195,0.31438350677490234,9.073223594668889e-08,7.811447176209185e-06
S1373,4.196258340805059e-10,0.9825030565261841,1.451702615895556e-07,0.11901122331619263,2.913830314810184e-07,2.088729615934426e-07,3.862171812831633e-13,4.429471300682053e-05,0.003977368585765362,3.7890163184783887e-06
S1374,0.10396277904510498,0.26542162895202637,0.003552912501618266,0.037994079291820526,6.079165177652612e-05,0.0009103773627430201,0.00027550439699552953,0.06017612665891647,0.35931000113487244,0.024416128173470497
S1375,0.002227002289146185,3.531007450874313e-07,0.0009483470348641276,0.0010372664546594024,8.717928601242875e-09,0.00013373907131608576,0.10778551548719406,0.7794107794761658,3.769999466385343e-06,0.00041143252747133374
S1376,0.010921838693320751,0.0004956448683515191,0.8684787154197693,0.019966971129179,2.333819975319784e-05,0.01440954115241766,0.2410956621170044,0.005800518672913313,0.08661295473575592,0.00015470995276700705
S1377,7.781120075378567e-05,5.8578469179337844e-05,0.8829451203346252,0.6285734176635742,4.2934811261829964e-08,0.07804843038320541,0.7277591824531555,0.0002764339733403176,0.0009672462474554777,2.073773330835138e-08
S1378,0.03578735515475273,0.0016737489495426416,0.520237147808075,0.016689961776137352,0.0003556072188075632,0.11286648362874985,0.39810797572135925,0.00574253685772419,0.5353080034255981,0.02181372418999672
S1379,0.02088935486972332,3.85708062822232e-07,3.1633375328965485e-05,0.0006493908585980535,1.1266869250903255e-06,0.0022281224373728037,0.9412600994110107,0.0006811571074649692,2.144909331036615e-06,0.0009322931291535497
S1380,0.7854673862457275,4.704174330072419e-07,0.00026837943005375564,1.2233708730491344e-05,8.282626851041641e-08,1.6374893675674684e-05,0.14078010618686676,0.007112017832696438,1.62609667313518e-05,0.0009747446747496724
S1381,0.1277652531862259,0.0022812322713434696,0.004959260579198599,0.01208733394742012,1.3861607840226498e-05,0.008914154954254627,0.4453454911708832,0.03422894328832626,0.09763869643211365,0.07899367809295654
S1382,0.3694331645965576,0.10316015779972076,0.02602461352944374,0.03557882085442543,0.0003879063297063112,0.9706605672836304,0.017464105039834976,0.14645318686962128,0.13841542601585388,0.01245807483792305
S1383,0.00040035127312876284,1.0126532288268209e-05,0.00019495435117278248,0.05750323086977005,2.2866302060720045e-06,0.9980237483978271,0.5860984921455383,0.0012280120281502604,4.302130764699541e-05,0.008784242905676365
S1384,0.03198196366429329,0.003554563969373703,0.29028597474098206,0.006603665184229612,0.00013903103535994887,0.01985136605799198,0.0017925568390637636,0.025874009355902672,0.916569173336029,0.01718505099415779
S1385,0.05825943499803543,0.002307664370164275,0.0025610169395804405,0.011919762007892132,1.5020058299342054e-06,0.00048713706200942397,0.0003132154233753681,0.4108574390411377,0.044620782136917114,0.009272173047065735
S1386,0.0072600869461894035,0.007809261325746775,0.04511969909071922,0.35891297459602356,1.104624243453145e-05,0.009816516190767288,0.009866309352219105,0.044006943702697754,0.5790123343467712,0.012058760970830917
S1387,0.9999099969863892,0.9998921155929565,4.347552078343142e-07,0.9986109733581543,7.127576306942274e-09,0.9905223250389099,0.9945835471153259,0.9997722506523132,0.9999067783355713,2.075049224004033e-06
S1388,0.9993095397949219,0.9992289543151855,3.684124749270268e-05,0.9937421679496765,1.4269339771999512e-06,0.9890936613082886,0.9948609471321106,0.9984447360038757,0.9975531697273254,2.0064053387613967e-05
S1389,0.0005340870120562613,0.5085141062736511,0.0008052287739701569,0.40019962191581726,4.786118370248005e-05,0.001978007610887289,0.00010039690096164122,0.14191403985023499,0.7030839323997498,0.026299135759472847
S1390,0.07363470643758774,0.014306437224149704,0.11443866789340973,0.0386865995824337,7.507546979468316e-05,0.041824594140052795,0.040809497237205505,0.04809527471661568,0.651407778263092,0.017525561153888702
S1391,3.210559953004122e-05,1.588721170264762e-05,0.6088593006134033,0.8049593567848206,2.0789810761812078e-08,0.531313955783844,0.9774703979492188,0.0002477149246260524,0.00017557037062942982,2.4880966975615593e-07
S1392,0.005076871253550053,1.7778066307982954e-07,5.35204671905376e-05,0.0021774563938379288,1.4158484873405541e-06,0.008457842282950878,0.8673766851425171,0.0014555853558704257,2.678124928934267e-06,0.007166852708905935
S1393,0.3255804181098938,1.1594730494834948e-05,0.004796033725142479,0.00018033328524325043,8.678394465277961e-07,0.0004236712120473385,0.02993098832666874,0.37593644857406616,6.241969822440296e-05,0.003124955343082547
S1394,6.618664727398027e-09,0.9996432065963745,5.3752481632418636e-11,0.00024684518575668335,1.6450070461360156e-07,1.7505666916051155e-09,2.351905020563094e-13,4.088112837052904e-05,0.00014794705202803016,0.00024335650959983468
S1395,0.42974042892456055,4.2421049784024945e-07,0.00011662695033010095,1.4532803106703795e-05,1.109299208046366e-09,1.2886446256743511e-06,0.0034735531080514193,0.021603411063551903,0.00012762109690811485,0.00042167556239292026
S1396,0.018656332045793533,3.3589072700124234e-05,0.14680232107639313,0.009391768835484982,6.243005918804556e-05,0.05103347823023796,0.9143373370170593,0.002937201876193285,0.0020876622293144464,0.002904418157413602
S1397,1.2130239213092864e-07,2.7065638619205856e-07,3.8169599037019e-08,0.01609477773308754,5.361292551242514e-06,7.48546517570503e-05,1.2336288657266437e-09,0.0011004600673913956,0.000509798526763916,0.9999665021896362
S1398,0.0020247010979801416,7.641685078851879e-05,0.005816944874823093,0.02147064171731472,6.839781576672976e-07,0.09089258313179016,0.9897403717041016,0.0022424752824008465,0.0017104832222685218,0.0007708655903115869
S1399,0.11590501666069031,0.00016518966003786772,0.0005279041943140328,0.0036930108908563852,5.929055078013334e-06,0.04744665324687958,0.7192270159721375,0.0024499204009771347,0.0008182157762348652,0.01205161027610302
S1400,0.9999063014984131,0.9998936653137207,8.232265145124984e-07,0.9984771609306335,1.4077719434624214e-08,0.990044355392456,0.994743824005127,0.999733030796051,0.9998862743377686,1.933970679601771e-06
S1401,1.1221895412916183e-08,7.852430883303896e-08,4.319778146300024e-10,4.55301574220357e-07,0.999663233757019,7.068502782203723e-06,5.532781344186333e-09,1.7606618712306954e-05,2.1798780835968756e-10,3.661076334537938e-05
S1402,0.06598567217588425,0.0035267681814730167,0.7134513258934021,0.031829871237277985,0.0007168849115259945,0.07664874941110611,0.2885824739933014,0.01714020036160946,0.16329072415828705,0.00423298217356205
S1403,0.022202419117093086,0.005595671944320202,0.13008101284503937,0.009555729106068611,5.520600097952411e-06,0.027808045968413353,0.0033418091479688883,0.018319042399525642,0.938927173614502,0.004955878481268883
S1404,6.071890990000384e-09,0.9997507929801941,2.6290672763829015e-11,0.00020023234537802637,9.055485605813374e-08,1.017701589667297e-09,1.0012911994764645e-13,2.7348942239768803e-05,0.00014100027328822762,0.00047785521019250154
S1405,0.00017196920816786587,1.079003959603142e-05,0.002130066277459264,0.21995392441749573,2.0289679980578512e-07,0.9960516095161438,0.8774288892745972,0.0007668969337828457,0.00010197106166742742,0.000447331607574597
S1406,0.0021065010223537683,0.0008938624523580074,0.0345345102250576,0.003956011962145567,2.1538353678351996e-07,0.0018935285042971373,7.854549039620906e-06,0.01017502136528492,0.9983872175216675,0.003078725188970566
S1407,9.765836693986785e-06,1.9049475845706656e-16,1.7995516188307192e-08,3.9672640173016305e-11,7.413076598794745e-24,6.749756190169848e-14,4.3448319941852276e-10,0.7718371152877808,5.791824797540812e-10,8.734651335551291e-10
S1408,0.012446382082998753,4.993618858861737e-05,0.0008052196353673935,0.01840127632021904,4.767289738083491e-06,0.005440056324005127,0.14438176155090332,0.3172690272331238,0.00013624090934172273,0.03874128311872482
S1409,0.06177014485001564,0.00019792228704318404,0.0009485698537901044,0.009912902489304543,7.557681556136231e-07,0.00044624641304835677,0.004273248836398125,0.8287632465362549,0.0017262593610212207,0.007706804666668177
S1410,0.9902819395065308,0.9877191781997681,0.0002303856599610299,0.9608848094940186,8.056917067733593e-06,0.7637506723403931,0.9139078855514526,0.9716916084289551,0.994231104850769,0.000355059455614537
S1411,0.0006239181966520846,0.0004006088129244745,0.45617255568504333,0.0026355430018156767,4.288864374757395e-08,0.0008784156525507569,0.00020653252431657165,0.002062611049041152,0.9979374408721924,0.00014980026753619313
S1412,0.0009185189846903086,7.346407801378518e-05,0.009517849422991276,0.1801692247390747,7.355351954174694e-06,0.9789463877677917,0.880569338798523,0.003068777732551098,0.0006071461248211563,0.0020349526312202215
S1413,0.0003637094923760742,1.1627945134540241e-10,1.0991045940045296e-07,7.525894034188241e-06,1.829347085055208e-13,3.219903703666205e-07,0.1875486820936203,0.0575200617313385,5.702652288164245e-06,0.013960723765194416
S1414,0.0670703798532486,0.0010678204707801342,0.3426586389541626,0.02681846357882023,2.637115130710299e-07,0.20913980901241302,0.005906248465180397,0.0007093985914252698,0.0008918138919398189,3.70484229961221e-07
S1415,0.00032600160920992494,0.002407500520348549,0.009449495933949947,0.7387193441390991,1.6414857100244262e-06,0.9804776310920715,0.038795847445726395,0.003667079610750079,0.0012797279050573707,0.00045907104504294693
S1416,1.595257259623395e-08,0.9992994070053101,4.663183172937124e-10,0.00016719871200621128,1.198119150558341e-07,1.5180640078327201e-09,8.108830989485283e-13,5.652471736539155e-05,9.96648013824597e-05,2.8283338906476274e-05
S1417,0.002070266054943204,4.2249905618518824e-07,1.1538753597051254e-06,0.00012335844803601503,4.578445622627214e-09,0.8538159728050232,0.444540411233902,7.307574560400099e-05,1.2970772331755143e-05,0.002517472254112363
S1418,0.18036377429962158,0.03305567428469658,0.07512413710355759,0.10452224314212799,0.0008082473068498075,0.07910078763961792,0.8070560097694397,0.1546652913093567,0.08925888687372208,0.03590219467878342
S1419,0.052939433604478836,0.04192550107836723,0.04336518049240112,0.06226290017366409,5.246562432148494e-05,0.6784718036651611,0.0014634736580774188,0.026373928412795067,0.9113596677780151,0.010067179799079895
S1420,0.0018101929454132915,0.018606431782245636,0.021512312814593315,0.8233224153518677,5.432410034700297e-06,0.011636321432888508,0.006563577800989151,0.06965985149145126,0.5608397722244263,0.01897365041077137
S1421,0.00444684037938714,0.001097032567486167,0.0629669651389122,0.0028622194658964872,4.6474141868202423e-07,0.003973803948611021,4.026086025987752e-05,0.011068892665207386,0.9946894645690918,0.0024904832243919373
S1422,3.3162123145302758e-06,0.9975416660308838,6.217734238589401e-08,0.0008720937184989452,1.1536574220372131e-06,1.4775632450891862e-07,1.2384099301598894e-09,0.0007499344064854085,0.0009266111883334816,0.00014124209701549262
S1423,0.12512432038784027,6.27324482138647e-07,0.00025795819237828255,3.689549703267403e-05,1.1695167057013123e-09,1.3777774256595876e-05,0.0013856495497748256,0.9127002358436584,9.306908737016784e-07,0.0002015878417296335
S1424,0.9832184910774231,0.9888665080070496,5.0146783905802295e-05,0.9913444519042969,2.8137020535723423e-07,0.9848366379737854,0.9387277364730835,0.9769300222396851,0.9937589168548584,0.00033418837119825184
S1425,5.509768357114808e-07,0.9962142109870911,3.410338678122571e-09,0.00242877216078341,8.087927767519432e-07,1.363827664135897e-07,3.3032960811141265e-09,0.0005935556837357581,0.00013843309716321528,0.04526759684085846
S1426,0.016252031549811363,0.002129901200532913,0.4917021095752716,0.0041254921816289425,1.1190719305886887e-05,0.014312751591205597,0.0049062808975577354,0.009697305969893932,0.8884367942810059,0.0009623272344470024
S1427,0.22045668959617615,5.6768881222524215e-06,0.00022292738140095025,0.00011778344924096018,4.2460648330688855e-09,1.4559451301465742e-05,0.0007845321670174599,0.6442407965660095,3.0335833798744716e-05,0.0006707790307700634
S1428,0.49510660767555237,0.0002935449010692537,0.11988970637321472,0.0010718145640566945,2.1453477529576048e-05,0.0012292525498196483,0.09461790323257446,0.05968143790960312,0.00493431743234396,0.002592079807072878
S1429,0.0622406080365181,0.03815963864326477,0.016535736620426178,0.2884061932563782,2.6708850782597438e-05,0.019554127007722855,0.3414950668811798,0.2791913151741028,0.3758474290370941,0.03613775223493576
S1430,0.005510334391146898,1.7480691383298108e-07,5.529995178221725e-06,2.8313888833508827e-05,1.6385033330124088e-09,0.09398437291383743,0.7000826001167297,3.317737719044089e-05,3.69560657418333e-05,0.0016786883352324367
S1431,0.007300202734768391,0.0025311631616204977,0.06731341779232025,0.009676799178123474,5.3479952839552425e-06,0.008816585876047611,5.9569869335973635e-05,0.018568430095911026,0.9913269877433777,0.00821398850530386
S1432,0.007013771217316389,0.0005385664408095181,0.0021339983213692904,0.15621782839298248,0.00032864249078556895,0.9968023300170898,0.05651998147368431,0.007175706326961517,0.0016599345253780484,0.2216000258922577
S1433,7.273536539287306e-06,0.9924873113632202,1.2054748310674768e-07,0.020229190587997437,4.970075679011643e-06,1.0786260418171878e-06,8.70224923232854e-08,0.002979680895805359,0.01069587655365467,0.08133392035961151
S1434,0.02585233375430107,1.5067287222336745e-06,0.0008829074213281274,0.000497979752253741,5.175613182473171e-07,0.003718400141224265,0.904569149017334,0.0011096573434770107,4.157219154876657e-05,0.001311629661358893
